id,corrosion_risk
74b7d1_2020-01,0.7453231786849057
1b9e65_2022-06,0.8617771064138912
77e86b_2023-01,0.6648048764266048
74b7d1_2020-02,0.1640526246537325
8b98f3_2023-11,0.0978333963864202
c3a69f_2025-03,0.8303090954628547
77e86b_2022-01,0.058429401990763
1996b0_2022-11,0.1368725551802137
439fde_2024-12,0.4088612888683096
74b7d1_2025-03,0.3440341371743843
77e86b_2018-04,0.126875104687849
77e86b_2019-05,0.0382377245499854
439fde_2025-05,0.8833901174409802
74b7d1_2018-04,0.0493426778253543
439fde_2024-03,0.374375502577124
74b7d1_2019-03,0.0552510040274276
c3a69f_2025-05,0.9914657906448
77e86b_2024-06,0.8875345908137585
77e86b_2020-01,0.5256939094194639
439fde_2019-05,0.0771447291973288
98a151_2019-06,0.7259481870270362
8bd3ce_2015-06,0.033362186257462
6c1954_2022-06,0.037494345207399
0f9e86_2024-09,0.9851811899401572
0874ee_2021-12,0.1125107828630848
987bc1_2020-02,0.4915984778011457
4718d7_2018-02,0.0281912401168567
5a0174_2018-12,0.1030582698065706
175155_2023-03,0.4012179981949752
e2e0ce_2025-07,0.6253493606476364
9b46ed_2021-05,0.9744142996417444
b26809_2019-09,0.8932625424453582
e3af0e_2022-11,0.8431006221589511
780a0b_2024-12,0.085399335568652
8bd3ce_2024-02,0.3061523259546064
8e41cf_2017-04,0.0128806349585223
293190_2017-07,0.176655533322137
293190_2018-01,0.2079001349836446
293190_2024-07,0.7536469923911938
c5df88_2016-12,0.2715743311454635
74fb1f_2014-10,0.0084183913433744
74fb1f_2017-02,0.2803056920270712
9b46ed_2015-01,0.0269458077154059
dc4b5e_2022-11,0.0384456900347814
bfbeef_2018-04,0.0500927572188115
d86999_2022-08,0.9368993023574164
780a0b_2020-10,0.9777947783871822
8bd3ce_2022-01,0.2700146837674877
4fb2d3_2021-11,0.9915999527620856
6224d0_2023-03,0.7924314173281127
fb737b_2019-10,0.3277356997949132
e60b65_2014-11,0.0214258668060057
e60b65_2023-11,0.9905373710988103
9b3bd5_2025-04,0.0310355177420339
293190_2018-12,0.0311643579650781
e2e0ce_2018-11,0.3737475884840229
2ab8ad_2019-04,0.0518966764156723
c5df88_2023-09,0.8296579050759932
7aa803_2016-02,0.0459384329911679
77c35f_2024-05,0.7320867646440626
77c35f_2024-06,0.3867248063026853
60a0fd_2024-10,0.9944165249083552
d86999_2016-04,0.3617043746866374
d86999_2017-12,0.0205389489310678
d86999_2025-05,0.96597692613804
b08ec1_2024-12,0.2235320466506894
e2e0ce_2015-04,0.0971878864837399
e2e0ce_2019-06,0.1029606780571722
e2e0ce_2025-02,0.993457657297324
c5df88_2016-09,0.0171331704524084
74fb1f_2024-06,0.6802363491862835
88a9a6_2019-05,0.0344191491142154
829a72_2025-01,0.9924360080920768
d86999_2018-05,0.0324534593477876
fc9334_2019-11,0.1683417921285976
dbb709_2025-04,0.1919242540518016
9cf1af_2024-07,0.3540006462589007
e427f8_2023-08,0.8405806628325959
60a0fd_2023-07,0.938312066252355
302d40_2023-07,0.3848500114213606
8e41cf_2019-03,0.0621898704628832
b26809_2020-07,0.1734650934019483
8fabe0_2019-02,0.9206282237913352
e2e0ce_2018-02,0.2453633741144272
7aa803_2023-05,0.9735956493857076
bfbeef_2021-08,0.7955422034463822
98a151_2025-02,0.9835723978921214
e3af0e_2022-09,0.6717201466504747
8bd3ce_2021-08,0.3438487167066266
8e41cf_2014-12,0.0117567988610968
8e41cf_2021-11,0.0181115929775324
8e41cf_2022-02,0.085348269142408
8e41cf_2024-08,0.7428493728467986
8fb6f0_2017-01,0.0169113984677112
6224d0_2023-02,0.5119830165132765
8fabe0_2019-08,0.9547692332153188
bc4c03_2024-01,0.1603815821609308
532867_2024-06,0.0154633907689619
74fb1f_2018-08,0.4531397960446369
780a0b_2024-08,0.3835016373715552
731908_2024-07,0.7754525523635186
98a151_2025-04,0.9856085790621312
829a72_2025-04,0.990248650906853
b26809_2018-04,0.0218883225468091
6f5e2b_2019-01,0.5632146514803354
175155_2022-11,0.9861638884478436
6838b9_2024-01,0.8451201770300499
a25664_2023-09,0.9667798140870192
293190_2021-02,0.346627281877266
e2e0ce_2017-06,0.3480227902235075
7aa803_2025-05,0.9946926067336204
0f9e86_2024-01,0.1309443103018268
bfbeef_2021-10,0.0330572162248241
bfbeef_2024-10,0.0628649601487964
fa8553_2023-06,0.5974917415623077
dbb709_2023-10,0.8555389479233864
e427f8_2023-05,0.6919637139192252
b26809_2015-10,0.5491599720984448
8e41cf_2019-10,0.1896559034445238
b26809_2014-08,0.0252775439774675
b26809_2025-02,0.0793146919561533
fc77d0_2022-01,0.9878735821486954
6224d0_2021-06,0.9742416792502702
8fabe0_2020-01,0.9747931829337406
a25664_2024-01,0.9884806741738892
293190_2022-01,0.6184851063514932
293190_2023-03,0.6256663365324717
98a151_2019-10,0.9020442925466567
fc9334_2017-09,0.8023500717087525
60a0fd_2022-04,0.9922687038731778
d86999_2017-10,0.0305615941842272
d86999_2021-07,0.7939359314637434
b26809_2018-08,0.117954938649724
987bc1_2019-10,0.2881481052012132
6f5e2b_2018-01,0.1342751063759088
db4cd8_2019-07,0.6614700550944769
e2e0ce_2016-01,0.1001161168505719
c5df88_2014-08,0.0522757004075828
c5df88_2022-10,0.9789609606488064
74fb1f_2019-02,0.1757943354805183
77c35f_2024-08,0.4317061137879404
d86999_2015-10,0.2770405685271574
d86999_2018-12,0.030168552305522
d86999_2024-07,0.9683458047297224
8bd3ce_2025-05,0.991636395629928
293190_2019-04,0.0929903282848538
9b46ed_2023-01,0.9318788472523576
8fb6f0_2025-07,0.5795037963416967
780a0b_2019-06,0.6360148128939866
a97df3_2023-12,0.1448350250691575
e3af0e_2024-10,0.9950282894758652
dbb709_2022-09,0.2558121073844163
9af74c_2021-07,0.826342647642881
175155_2022-03,0.6571343363434442
e2e0ce_2023-12,0.7544234907858418
88a9a6_2023-09,0.7285637215094659
9b46ed_2022-08,0.9915029410742212
9b46ed_2023-08,0.7828790303931255
bfbeef_2017-12,0.1273047623297577
98a151_2024-03,0.9882217975693344
77c35f_2022-11,0.3412418732603454
fc9334_2016-07,0.4964464208375098
fc9334_2019-03,0.2384891387814204
e3af0e_2021-08,0.9974745664069052
e3af0e_2023-11,0.9796582858101972
d86999_2016-05,0.7139061366831827
d86999_2019-10,0.4942925919943421
b26809_2015-05,0.1023126098804371
b26809_2018-09,0.0951811306579965
b08ec1_2019-07,0.3289963917888222
987bc1_2021-11,0.9686511990715836
1698cf_2019-04,0.4768358477233565
bc4c03_2018-04,0.0025159929341596
2ab8ad_2025-02,0.7315587145765102
74fb1f_2015-06,0.0071321656848853
7aa803_2021-02,0.666201317842158
9b46ed_2022-07,0.9474611337562624
98a151_2022-05,0.9852291451402468
fc9334_2015-09,0.0446257356710565
dbb709_2023-03,0.1226154078035413
e427f8_2025-05,0.2271302019249893
e3af0e_2023-04,0.9834791332509382
d86999_2017-07,0.0766324898144041
d86999_2024-01,0.9549322977930254
0f9e86_2022-07,0.6954168060806775
987bc1_2023-03,0.8822500476744256
259a19_2018-04,0.029184453919241
e2e0ce_2023-09,0.828706379597213
7aa803_2023-12,0.7919370720638902
7aa803_2024-01,0.9474483924081036
dbb709_2025-05,0.5113214449993915
302d40_2023-05,0.2190509936392846
d86999_2014-12,0.1075684715819703
b26809_2015-03,0.0114653484616418
b26809_2025-01,0.2600406905494544
b08ec1_2025-01,0.6555543715987134
987bc1_2023-08,0.979606629154412
4718d7_2022-11,0.7646737299640661
259a19_2020-03,0.9968874627770308
7aa803_2023-01,0.7879472914210623
77c35f_2025-01,0.0959889931466103
60a0fd_2023-12,0.9947189351555932
fc9334_2020-02,0.4961901845030979
fc9334_2022-07,0.1965665415422205
8e41cf_2019-01,0.0072148622436967
8e41cf_2021-01,0.103131033446022
