id,corrosion_risk
022433_2020-11,0.07954487730084722
022433_2020-12,0.018450032605373156
022433_2021-01,0.043194340520284875
022433_2021-02,0.017282022716428203
022433_2021-03,0.032977322870621904
022433_2021-04,0.05489854839387705
022433_2021-05,0.031641588150976716
022433_2021-06,0.04793172143656123
022433_2021-07,0.02796236690294936
022433_2021-08,0.0618422592891518
022433_2021-09,0.03703591503914252
022433_2021-10,0.03229846058713101
022433_2021-11,0.1129130367242404
022433_2021-12,0.0651094582553681
022433_2022-01,0.2561899059706475
022433_2022-02,0.21701696377976534
022433_2022-03,0.3680085008433968
022433_2022-04,0.19272444348818743
022433_2022-05,0.37153855852655127
022433_2022-06,0.4131087712977671
022433_2022-07,0.12715795189077814
022433_2022-08,0.13470840392090735
022433_2022-09,0.06288142094136799
022433_2022-10,0.4016115265714261
022433_2022-11,0.1971003511958854
022433_2022-12,0.16600876251400787
022433_2023-01,0.228437862370327
022433_2023-02,0.025685225639900913
022433_2023-03,0.02791531990048694
022433_2023-04,0.06815687700139252
022433_2023-05,0.044448191975252516
022433_2023-06,0.06603192232473154
022433_2023-07,0.14078239997347516
022433_2023-08,0.05904366285256861
022433_2023-09,0.07293879617071033
022433_2023-10,0.0424429005554991
022433_2023-11,0.04062102118286206
022433_2023-12,0.013367884288025707
022433_2024-01,0.010290581921040421
022433_2024-02,0.003894859725356437
022433_2024-03,0.10118556228363364
022433_2024-04,0.00797398665172639
022433_2024-05,0.012415040587839933
022433_2024-06,0.015740431646033615
022433_2024-07,0.004948992653765176
022433_2024-08,0.01848379040329101
022433_2024-09,0.008852354805259591
022433_2024-10,0.008076967673801437
022433_2024-11,0.00933154079149451
022433_2024-12,0.007780030609070591
022433_2025-01,0.009237076572432069
022433_2025-02,0.006857910646629006
022433_2025-03,0.0075367266958420555
022433_2025-04,0.029548746098983246
022433_2025-05,0.10935368891868386
022433_2025-06,0.3403590108971471
022433_2025-07,0.6980550259050485
022433_2025-08,0.6377642346657202
06534f_2014-08,0.06355197061125939
06534f_2014-09,0.04904918856708034
06534f_2014-10,0.05407795888825112
06534f_2014-11,0.02742485321439014
06534f_2014-12,0.01038870091891867
06534f_2015-01,0.005804396492823445
06534f_2015-02,0.11492350039381174
06534f_2015-03,0.010853609629144584
