id,corrosion_risk
74b7d1_2020-01,0.7737835189388045
1b9e65_2022-06,0.6597455449193551
77e86b_2023-01,0.05591736461181539
74b7d1_2020-02,0.4584327917421614
8b98f3_2023-11,0.09788051763776874
c3a69f_2025-03,0.8839822494771831
77e86b_2022-01,0.036007731916656675
1996b0_2022-11,0.008132644971359444
439fde_2024-12,0.4985896163830652
74b7d1_2025-03,0.5074982469687471
77e86b_2018-04,0.03426522026383506
77e86b_2019-05,0.13108898028280924
439fde_2025-05,0.7337212576594424
74b7d1_2018-04,0.010902880500343158
439fde_2024-03,0.4376420668651032
74b7d1_2019-03,0.6696370094308378
c3a69f_2025-05,0.982530371588682
77e86b_2024-06,0.8142830930522366
77e86b_2020-01,0.3986698598199852
439fde_2019-05,0.165613146833917
98a151_2019-06,0.5907635034572329
8bd3ce_2015-06,0.0030159846519655304
6c1954_2022-06,0.05720727622455551
0f9e86_2024-09,0.9393010696875088
0874ee_2021-12,0.16522084970016207
987bc1_2020-02,0.6287489562916575
4718d7_2018-02,0.03882883719810473
5a0174_2018-12,0.12423313025172009
175155_2023-03,0.6365161621957387
e2e0ce_2025-07,0.915120969968353
9b46ed_2021-05,0.9455963046777417
b26809_2019-09,0.4430137597315962
e3af0e_2022-11,0.7090003251006443
780a0b_2024-12,0.6834194795040591
8bd3ce_2024-02,0.7802958690705334
8e41cf_2017-04,0.02103719420212778
293190_2017-07,0.23061977960589056
293190_2018-01,0.2441371265666957
293190_2024-07,0.9615316961425158
c5df88_2016-12,0.021928339919209606
74fb1f_2014-10,0.013425514503000183
74fb1f_2017-02,0.24192486400139174
9b46ed_2015-01,0.009268512353166787
dc4b5e_2022-11,0.045840769100085936
bfbeef_2018-04,0.14526008688861936
d86999_2022-08,0.8094590925173336
780a0b_2020-10,0.9851401581906223
8bd3ce_2022-01,0.45340096537030106
4fb2d3_2021-11,0.9831740162292912
6224d0_2023-03,0.615444060784702
fb737b_2019-10,0.014941248901550044
e60b65_2014-11,0.006928108131859345
e60b65_2023-11,0.9836484615532316
9b3bd5_2025-04,0.0051565194240227735
293190_2018-12,0.04857194456478966
e2e0ce_2018-11,0.3450093739898307
2ab8ad_2019-04,0.06709080531635585
c5df88_2023-09,0.15494076901349316
7aa803_2016-02,0.0011306671451747421
77c35f_2024-05,0.004608317982645498
77c35f_2024-06,0.009835198306306095
60a0fd_2024-10,0.9128552248433357
d86999_2016-04,0.02340574811205813
d86999_2017-12,0.06941385788159055
d86999_2025-05,0.7687748256230676
b08ec1_2024-12,0.8632746963739167
e2e0ce_2015-04,0.03802549328712489
e2e0ce_2019-06,0.10574259677492519
e2e0ce_2025-02,0.9973613905939501
c5df88_2016-09,0.08112701446355262
