id,corrosion_risk
74b7d1_2020-01,0.6124754453701822
1b9e65_2022-06,0.5503571428571429
77e86b_2023-01,0.31107040838748157
74b7d1_2020-02,0.4741656464827197
8b98f3_2023-11,0.10020955720318599
c3a69f_2025-03,0.7667293625914317
77e86b_2022-01,0.21346789840279756
1996b0_2022-11,0.014814814814814814
439fde_2024-12,0.5690688158236463
74b7d1_2025-03,0.6383985064238865
77e86b_2018-04,0.04017713365539453
77e86b_2019-05,0.20651349122186877
439fde_2025-05,0.6875626959247649
74b7d1_2018-04,0.0
439fde_2024-03,0.53781328320802
74b7d1_2019-03,0.5970907406786407
c3a69f_2025-05,0.945
77e86b_2024-06,0.6251600985221675
77e86b_2020-01,0.47168597168597176
439fde_2019-05,0.2740958364129096
98a151_2019-06,0.6829516358463728
8bd3ce_2015-06,0.008695652173913044
6c1954_2022-06,0.15168631662249074
0f9e86_2024-09,0.8961656586656588
0874ee_2021-12,0.3742257065427797
987bc1_2020-02,0.7008960292580981
4718d7_2018-02,0.11884057971014492
5a0174_2018-12,0.3192257065427797
175155_2023-03,0.7161341244961935
e2e0ce_2025-07,0.6843673778486371
9b46ed_2021-05,0.8652050109350246
b26809_2019-09,0.5531369683497861
e3af0e_2022-11,0.6365886699507389
780a0b_2024-12,0.6316638579206637
8bd3ce_2024-02,0.7739079921196738
8e41cf_2017-04,0.0523524902654595
293190_2017-07,0.2957625030795762
293190_2018-01,0.2843602869383921
293190_2024-07,0.7467100209221297
c5df88_2016-12,0.060052910052910045
74fb1f_2014-10,0.023510466988727857
74fb1f_2017-02,0.2630352303523035
9b46ed_2015-01,0.03148148148148148
dc4b5e_2022-11,0.07483667227111376
bfbeef_2018-04,0.2308130081300813
d86999_2022-08,0.7217076167076166
780a0b_2020-10,0.9401066780422006
8bd3ce_2022-01,0.517725125813344
4fb2d3_2021-11,0.9745448179271708
6224d0_2023-03,0.704705553067622
fb737b_2019-10,0.03148148148148148
e60b65_2014-11,0.0
e60b65_2023-11,0.9314393939393939
9b3bd5_2025-04,0.0
293190_2018-12,0.20081300813008132
e2e0ce_2018-11,0.3163083875529694
2ab8ad_2019-04,0.2301875901875902
c5df88_2023-09,0.374949494949495
7aa803_2016-02,0.014814814814814814
77c35f_2024-05,0.02857142857142857
77c35f_2024-06,0.060144927536231886
60a0fd_2024-10,0.86254095004095
d86999_2016-04,0.04523809523809523
d86999_2017-12,0.23867353664699548
d86999_2025-05,0.7440994924615614
b08ec1_2024-12,0.86254095004095
e2e0ce_2015-04,0.10393374741200827
e2e0ce_2019-06,0.23831300813008133
e2e0ce_2025-02,1.0
c5df88_2016-09,0.16571984042821794
74fb1f_2024-06,0.7425626959247648
88a9a6_2019-05,0.21113046844754163
829a72_2025-01,0.7876996464564523
d86999_2018-05,0.20794206265044018
fc9334_2019-11,0.30409583641290955
dbb709_2025-04,0.2360770756128489
9cf1af_2024-07,0.2023671497584541
e427f8_2023-08,0.05736210006026069
60a0fd_2023-07,0.7898974486542545
302d40_2023-07,0.0719047619047619
8e41cf_2019-03,0.22187872039954942
b26809_2020-07,0.6829516358463728
8fabe0_2019-02,0.7793677152297842
e2e0ce_2018-02,0.16762460233297988
7aa803_2023-05,0.687918591556868
bfbeef_2021-08,0.4152272727272727
98a151_2025-02,0.6251600985221675
e3af0e_2022-09,0.6251600985221675
8bd3ce_2021-08,0.5374463108972238
8e41cf_2014-12,0.0
8e41cf_2021-11,0.3690958364129096
8e41cf_2022-02,0.5827394636015326
8e41cf_2024-08,0.6650368663412778
8fb6f0_2017-01,0.11186126572551021
6224d0_2023-02,0.704705553067622
8fabe0_2019-08,0.7934281542893817
bc4c03_2024-01,0.8127165654262608
532867_2024-06,0.0
74fb1f_2018-08,0.20905408076274296
780a0b_2024-08,0.6235289372857431
731908_2024-07,0.6389105339105339
98a151_2025-04,0.6698383405261776
829a72_2025-04,0.7469101727722418
b26809_2018-04,0.09017713365539451
6f5e2b_2019-01,0.6082894736842106
175155_2022-11,0.84754095004095
6838b9_2024-01,0.9802489177489176
a25664_2023-09,0.7726996464564523
293190_2021-02,0.6250193050193051
e2e0ce_2017-06,0.2776316509044231
7aa803_2025-05,0.9489368285207507
0f9e86_2024-01,0.706326020082826
bfbeef_2021-10,0.301024905058176
bfbeef_2024-10,0.5500292849212831
fa8553_2023-06,0.2790958364129096
dbb709_2023-10,0.02857142857142857
e427f8_2023-05,0.040773656709707305
b26809_2015-10,0.04017713365539453
8e41cf_2019-10,0.3877969894504661
b26809_2014-08,0.008695652173913044
b26809_2025-02,0.7406117343685403
fc77d0_2022-01,0.924479686979687
6224d0_2021-06,0.9333651286599253
8fabe0_2020-01,0.8647294655148278
a25664_2024-01,1.0
293190_2022-01,0.6250193050193051
293190_2023-03,0.6254323308270677
98a151_2019-10,0.7793677152297842
fc9334_2017-09,0.2417674370820822
60a0fd_2022-04,0.9094009527833057
d86999_2017-10,0.20287278328523223
d86999_2021-07,0.7432419577899797
b26809_2018-08,0.22837897239892038
987bc1_2019-10,0.4222727526358356
6f5e2b_2018-01,0.24909583641290958
db4cd8_2019-07,0.6943449233434832
e2e0ce_2016-01,0.014814814814814814
c5df88_2014-08,0.10047619047619047
c5df88_2022-10,0.759643147295457
74fb1f_2019-02,0.20888888888888885
77c35f_2024-08,0.21281065521015513
d86999_2015-10,0.04523809523809523
d86999_2018-12,0.2957625030795762
d86999_2024-07,0.862278138140207
8bd3ce_2025-05,0.9745448179271708
293190_2019-04,0.282417243651503
9b46ed_2023-01,0.35326565306089724
8fb6f0_2025-07,0.5530527468095526
780a0b_2019-06,0.46007936507936503
a97df3_2023-12,0.46035714285714285
e3af0e_2024-10,0.6381972179676382
dbb709_2022-09,0.06666666666666667
9af74c_2021-07,0.7264173633594107
175155_2022-03,0.8301902260522951
e2e0ce_2023-12,0.8016187974808666
88a9a6_2023-09,0.5830116959064328
9b46ed_2022-08,0.8114556273176963
9b46ed_2023-08,0.38994949494949493
bfbeef_2017-12,0.2725740972824748
98a151_2024-03,0.5843893844121322
77c35f_2022-11,0.11884057971014492
fc9334_2016-07,0.023510466988727857
fc9334_2019-03,0.2957625030795762
e3af0e_2021-08,0.9802489177489176
e3af0e_2023-11,0.7876996464564523
d86999_2016-05,0.16106280193236716
d86999_2019-10,0.7793677152297842
b26809_2015-05,0.001889448041760066
b26809_2018-09,0.27904101580392415
b08ec1_2019-07,0.46450348432055755
987bc1_2021-11,0.9097727272727273
1698cf_2019-04,0.7084201762979552
bc4c03_2018-04,0.05217391304347826
2ab8ad_2025-02,0.8565246851499136
74fb1f_2015-06,0.014814814814814814
7aa803_2021-02,0.7793757859752651
9b46ed_2022-07,0.7622248580869272
98a151_2022-05,0.8208144548495632
fc9334_2015-09,0.008695652173913044
dbb709_2023-03,0.036059458267832176
e427f8_2025-05,0.2666244183143712
e3af0e_2023-04,0.711265664160401
d86999_2017-07,0.20215604672098886
d86999_2024-01,0.7793677152297842
0f9e86_2022-07,0.606386080142886
987bc1_2023-03,0.8417717192717193
259a19_2018-04,0.023510466988727857
e2e0ce_2023-09,0.6622849181469871
7aa803_2023-12,0.7622248580869272
7aa803_2024-01,0.815174672432714
dbb709_2025-05,0.2957625030795762
302d40_2023-05,0.014814814814814814
d86999_2014-12,0.02857142857142857
b26809_2015-03,0.0
b26809_2025-01,0.79254095004095
b08ec1_2025-01,0.86254095004095
987bc1_2023-08,0.7161341244961935
4718d7_2022-11,0.8114556273176963
259a19_2020-03,0.927973165464356
7aa803_2023-01,0.3797619457499608
77c35f_2025-01,0.2277971351142083
60a0fd_2023-12,0.749107974970044
fc9334_2020-02,0.4802272727272728
fc9334_2022-07,0.5422222222222223
8e41cf_2019-01,0.13871635610766045
8e41cf_2021-01,0.648806715063521
14fe3a_2018-06,0.05393374741200828
b08ec1_2023-06,0.7520403057971117
b08ec1_2025-02,0.8396909214353434
6224d0_2024-03,0.8286534295154985
e60b65_2014-10,0.008695652173913044
e2e0ce_2025-01,0.9394744126559752
2ab8ad_2017-01,0.2368736141906874
7aa803_2022-03,0.47792822178710176
88a9a6_2024-07,0.8114556273176963
dc4b5e_2023-01,0.2957625030795762
e3af0e_2021-03,0.8337616546237235
d86999_2021-01,0.7848222606843297
fc9334_2020-06,0.8264556273176963
fc9334_2021-10,0.6875626959247649
b26809_2022-02,0.5207445141065831
293190_2014-08,0.023510466988727857
e2e0ce_2020-12,0.7279733817301877
fc9334_2021-02,0.7234688772256831
dbb709_2023-04,0.014814814814814814
fc9334_2016-04,0.008695652173913044
8bd3ce_2018-04,0.023510466988727857
0874ee_2020-07,0.7622248580869272
fc77d0_2021-11,0.9480080213903743
e60b65_2014-09,0.008695652173913044
2ab8ad_2015-02,0.014814814814814814
3db670_2014-11,0.023510466988727857
9b46ed_2025-07,0.5655966064586754
77c35f_2025-02,0.13990485044381268
829a72_2024-02,0.5555555555555556
fc9334_2019-04,0.2790958364129096
fc9334_2015-01,0.0
b26809_2023-12,0.9788081575406492
0874ee_2021-10,0.7793677152297842
d59611_2019-02,0.2740958364129096
987bc1_2024-02,0.9981976073635661
e2e0ce_2019-02,0.18446380178087496
88a9a6_2021-01,0.9458333333333332
9b46ed_2022-05,0.296040280857354
8fabe0_2019-05,0.7907962866583557
a97df3_2025-04,0.7793677152297842
bfbeef_2021-03,0.4240367965367966
d86999_2015-01,0.04523809523809523
77c35f_2024-11,0.2740958364129096
fc9334_2021-05,0.5128818257765626
8bd3ce_2021-11,0.3568736141906874
b26809_2019-03,0.4802272727272728
b26809_2022-06,0.6216696773263851
b26809_2023-02,0.7793677152297842
b73bc7_2014-08,0.023510466988727857
e2e0ce_2021-05,0.7880172413793103
2ab8ad_2016-12,0.06456869962976841
c5df88_2021-02,0.5750422178353499
c5df88_2022-03,0.5752334148716607
e427f8_2023-11,0.03148148148148148
302d40_2024-06,0.20794206265044018
d86999_2014-10,0.04523809523809523
d86999_2019-03,0.4721630027191727
d86999_2019-12,0.79254095004095
8bd3ce_2017-12,0.03148148148148148
8bd3ce_2019-03,0.17095793566631318
8bd3ce_2021-03,0.7520403057971117
8bd3ce_2023-07,0.6794277752898443
fc77d0_2024-06,0.8376794035414725
c5df88_2017-11,0.28209523039688345
88a9a6_2025-06,0.8151383526383527
9cf1af_2024-08,0.3422612211206026
bfbeef_2016-07,0.023365661360215388
d86999_2015-02,0.014814814814814814
98a151_2023-09,0.8344470986029542
9f1aa0_2023-02,0.6936549887898407
fc9334_2016-03,0.008695652173913044
8fb6f0_2022-12,0.38552725300451574
8fb6f0_2023-11,0.648806715063521
8bd3ce_2017-05,0.11372306104013422
0874ee_2021-06,0.4623207154840879
5a0174_2019-04,0.7217076167076166
175155_2024-12,0.9863095238095237
e2e0ce_2023-05,0.8811656586656588
74fb1f_2019-09,0.24136856368563686
7aa803_2024-06,0.7728787878787878
74fb1f_2023-09,0.5625771405908411
9befc8_2022-10,0.30409583641290955
e427f8_2022-11,0.02857142857142857
e427f8_2024-06,0.3943736141906874
d86999_2023-05,0.8187616546237237
8e41cf_2018-05,0.08040281833152382
fc77d0_2024-01,1.0
6224d0_2022-11,0.9097727272727273
4ee2d2_2024-03,0.060052910052910045
259a19_2019-02,0.7793677152297842
6838b9_2018-03,0.014814814814814814
e2e0ce_2017-04,0.23113046844754162
e2e0ce_2022-12,0.704705553067622
2ab8ad_2024-01,0.7793677152297842
a97df3_2025-02,0.7793677152297842
fc9334_2015-02,0.0
302d40_2022-03,0.014814814814814814
302d40_2024-08,0.234271911663216
d86999_2015-06,0.014814814814814814
b26809_2017-12,0.09550724637681159
fc9334_2018-06,0.04017713365539453
fc9334_2024-10,1.0
a25664_2023-02,0.665949572206378
a42d13_2024-03,0.898363460863461
2ab8ad_2022-07,0.7257167034486273
7aa803_2018-01,0.2694638017808749
7aa803_2018-10,0.20305133298365763
fc9334_2018-04,0.04017713365539453
829a72_2023-11,0.5846428571428571
9cf1af_2022-11,0.04523809523809523
60a0fd_2023-02,0.6187149401654424
fc9334_2024-03,0.8187616546237237
8bd3ce_2023-03,0.79254095004095
d59611_2019-09,0.4970238095238095
90abb1_2025-08,0.8679954954954955
b08ec1_2024-02,0.845460152204574
db4cd8_2018-12,0.3585277194874313
2ab8ad_2019-06,0.20113046844754162
9b46ed_2018-01,0.24792102664207571
9b46ed_2025-02,0.7793677152297842
