id,corrosion_risk
74b7d1_2020-01,0.5935369612709296
1b9e65_2022-06,0.24561705260168942
77e86b_2023-01,0.2692099558146682
74b7d1_2020-02,0.3164908907072298
8b98f3_2023-11,0.188992824763846
c3a69f_2025-03,0.3242109380394407
77e86b_2022-01,0.27140452422817163
1996b0_2022-11,0.7929149810985864
439fde_2024-12,0.22162633156500516
74b7d1_2025-03,0.2850666318657863
77e86b_2018-04,0.31594459265165564
77e86b_2019-05,0.25417929073479456
439fde_2025-05,0.3929140995532497
74b7d1_2018-04,0.2873216938185177
439fde_2024-03,0.3591401107333353
74b7d1_2019-03,0.6177367551855362
c3a69f_2025-05,0.6576897801574425
77e86b_2024-06,0.26082024397002285
77e86b_2020-01,0.3165530217147836
439fde_2019-05,0.36606821317654925
98a151_2019-06,0.22007534164855586
8bd3ce_2015-06,0.24069417176263772
6c1954_2022-06,0.1997845136008584
0f9e86_2024-09,0.7548043624983067
0874ee_2021-12,0.27341734811951435
987bc1_2020-02,0.17799883625660115
4718d7_2018-02,0.24667116567031028
5a0174_2018-12,0.18410757347483037
175155_2023-03,0.19014412833431987
e2e0ce_2025-07,0.19515844715987116
9b46ed_2021-05,0.8162018129115669
b26809_2019-09,0.18631679870600915
e3af0e_2022-11,0.26672645435434034
780a0b_2024-12,0.17766707382522007
8bd3ce_2024-02,0.22325215402343587
8e41cf_2017-04,0.174479495704939
293190_2017-07,0.7934714940639147
293190_2018-01,0.7237261423096347
293190_2024-07,0.24321044863129107
c5df88_2016-12,0.25532487943268306
74fb1f_2014-10,0.31118659324069375
74fb1f_2017-02,0.6783796995805688
9b46ed_2015-01,0.5229019011863738
dc4b5e_2022-11,0.213894233071716
bfbeef_2018-04,0.2141563248286189
d86999_2022-08,0.693396405684058
780a0b_2020-10,0.6861795816065396
8bd3ce_2022-01,0.19388798156953263
4fb2d3_2021-11,0.7803380114419433
6224d0_2023-03,0.21285291251925492
fb737b_2019-10,0.31256599472598656
e60b65_2014-11,0.1928261509842947
e60b65_2023-11,0.23041148037321674
9b3bd5_2025-04,0.33190037458559685
293190_2018-12,0.3532015001695006
e2e0ce_2018-11,0.735745394124595
2ab8ad_2019-04,0.21680169519296913
c5df88_2023-09,0.5077791581049002
7aa803_2016-02,0.4563507568674896
77c35f_2024-05,0.5823659312402457
77c35f_2024-06,0.5783583552053287
60a0fd_2024-10,0.24768890558734813
d86999_2016-04,0.3409507953982284
d86999_2017-12,0.18533773676213813
d86999_2025-05,0.5565933644334864
b08ec1_2024-12,0.2157506481213841
e2e0ce_2015-04,0.7010842495075004
e2e0ce_2019-06,0.1940014100431406
e2e0ce_2025-02,0.766249521045793
c5df88_2016-09,0.32823990421712174
74fb1f_2024-06,0.24239331931392538
88a9a6_2019-05,0.2599344440965388
829a72_2025-01,0.3227279872475711
d86999_2018-05,0.19085841655268299
fc9334_2019-11,0.1752234798380936
dbb709_2025-04,0.23946453888777466
9cf1af_2024-07,0.2349863894219728
e427f8_2023-08,0.7895130123883819
60a0fd_2023-07,0.18346752244517023
302d40_2023-07,0.6516895069645425
8e41cf_2019-03,0.19398026115453693
b26809_2020-07,0.22470076854740842
8fabe0_2019-02,0.23407156872965248
e2e0ce_2018-02,0.4572937180434883
7aa803_2023-05,0.6479998374385734
bfbeef_2021-08,0.31137316618488825
98a151_2025-02,0.2825162600417027
e3af0e_2022-09,0.22536430242309707
8bd3ce_2021-08,0.22342901786773117
8e41cf_2014-12,0.17702950038158644
8e41cf_2021-11,0.18504446115659595
8e41cf_2022-02,0.33289560191058704
8e41cf_2024-08,0.23621400109835636
8fb6f0_2017-01,0.18218691094376355
6224d0_2023-02,0.19130591290775817
8fabe0_2019-08,0.2104412628264337
bc4c03_2024-01,0.1775954598358295
532867_2024-06,0.19534422001921
74fb1f_2018-08,0.6381612135598127
780a0b_2024-08,0.2319120035583934
731908_2024-07,0.21319526789336796
98a151_2025-04,0.3051765684573137
829a72_2025-04,0.20311773479107345
b26809_2018-04,0.20528570977072763
6f5e2b_2019-01,0.1821821576552773
175155_2022-11,0.20181231909863304
6838b9_2024-01,0.6906161124771026
a25664_2023-09,0.19711214257979878
293190_2021-02,0.3855615374377378
e2e0ce_2017-06,0.7898795757926174
7aa803_2025-05,0.7838882747857836
0f9e86_2024-01,0.223774158666815
bfbeef_2021-10,0.17172880176718347
bfbeef_2024-10,0.17710261432248142
fa8553_2023-06,0.459448026884977
dbb709_2023-10,0.5548112321177078
e427f8_2023-05,0.588234559707477
b26809_2015-10,0.29104411744692094
8e41cf_2019-10,0.17259187388557873
b26809_2014-08,0.44129031331413965
b26809_2025-02,0.3313150067650713
fc77d0_2022-01,0.7949735348449404
6224d0_2021-06,0.24702949206321065
8fabe0_2020-01,0.19575233442725953
a25664_2024-01,0.21651687126122843
293190_2022-01,0.319846290879915
293190_2023-03,0.40244848077683704
98a151_2019-10,0.33562986310288456
fc9334_2017-09,0.5913458691094411
60a0fd_2022-04,0.6876933848269746
d86999_2017-10,0.18107838278384528
d86999_2021-07,0.6403528601811852
b26809_2018-08,0.19389718781871493
987bc1_2019-10,0.17824042951137564
6f5e2b_2018-01,0.31546177230249284
db4cd8_2019-07,0.29394624258467555
e2e0ce_2016-01,0.6289597507293229
c5df88_2014-08,0.42772090272179336
c5df88_2022-10,0.4736478333985582
74fb1f_2019-02,0.40054952101379016
77c35f_2024-08,0.426983544657553
d86999_2015-10,0.3375534062972846
d86999_2018-12,0.18325500398164646
d86999_2024-07,0.7790798756457342
8bd3ce_2025-05,0.49481985497071984
293190_2019-04,0.2863207899645169
9b46ed_2023-01,0.28757713049905653
8fb6f0_2025-07,0.2278254095130344
780a0b_2019-06,0.18218738749558736
a97df3_2023-12,0.18795328838343345
e3af0e_2024-10,0.19520041878100008
dbb709_2022-09,0.7680833148470796
9af74c_2021-07,0.4400133568663137
175155_2022-03,0.19882772661191264
e2e0ce_2023-12,0.2750683937701854
88a9a6_2023-09,0.33580052795479887
9b46ed_2022-08,0.7940830841104984
9b46ed_2023-08,0.4626478154200842
bfbeef_2017-12,0.1872176516238103
98a151_2024-03,0.23270492697023298
77c35f_2022-11,0.7220039103224701
fc9334_2016-07,0.18622085388427165
fc9334_2019-03,0.2072575457717672
e3af0e_2021-08,0.6746981835293895
e3af0e_2023-11,0.19878706852523784
d86999_2016-05,0.6427923818934806
d86999_2019-10,0.20135527602551856
b26809_2015-05,0.22238104489260815
b26809_2018-09,0.3065013977027148
b08ec1_2019-07,0.19530814061979815
987bc1_2021-11,0.48706009975185316
1698cf_2019-04,0.19090236768577987
bc4c03_2018-04,0.17310693789739098
2ab8ad_2025-02,0.2736635419813017
74fb1f_2015-06,0.2848910424181056
7aa803_2021-02,0.4522282799397557
9b46ed_2022-07,0.7344364927660446
98a151_2022-05,0.5410177607354404
fc9334_2015-09,0.22684210616476785
dbb709_2023-03,0.23704355782025227
e427f8_2025-05,0.35570801017703435
e3af0e_2023-04,0.1938519613279439
d86999_2017-07,0.18910879844002934
d86999_2024-01,0.259014371157562
0f9e86_2022-07,0.3686913180852719
987bc1_2023-03,0.25637798213879376
259a19_2018-04,0.17543839714642434
e2e0ce_2023-09,0.6231009381406505
7aa803_2023-12,0.21269632499138685
7aa803_2024-01,0.3259956812177984
dbb709_2025-05,0.4916790090952118
302d40_2023-05,0.4748523029467807
d86999_2014-12,0.3050293654793973
b26809_2015-03,0.1863507675848616
b26809_2025-01,0.1762603355275178
b08ec1_2025-01,0.22885642394275724
987bc1_2023-08,0.20030520595025925
4718d7_2022-11,0.1853567456242573
259a19_2020-03,0.25677171011949457
7aa803_2023-01,0.20523456891996333
77c35f_2025-01,0.2087440046019132
60a0fd_2023-12,0.23220205555161097
fc9334_2020-02,0.2067378288288298
fc9334_2022-07,0.2119562884527732
8e41cf_2019-01,0.18476178215734132
8e41cf_2021-01,0.1932864992504996
14fe3a_2018-06,0.17804362022625017
b08ec1_2023-06,0.240371717994008
b08ec1_2025-02,0.39628333152775763
6224d0_2024-03,0.17903370176525354
e60b65_2014-10,0.2162264627219213
e2e0ce_2025-01,0.43073680956531557
2ab8ad_2017-01,0.46410717365393095
7aa803_2022-03,0.47383467070215407
88a9a6_2024-07,0.22087221372391394
dc4b5e_2023-01,0.5709925317441207
e3af0e_2021-03,0.7692390424510795
d86999_2021-01,0.3658688390216619
fc9334_2020-06,0.599844521481887
fc9334_2021-10,0.5159260557912246
b26809_2022-02,0.17931697054674495
293190_2014-08,0.24201447956604674
e2e0ce_2020-12,0.2155776347375662
fc9334_2021-02,0.1873459954002466
dbb709_2023-04,0.22302349836000018
fc9334_2016-04,0.3129612593832992
8bd3ce_2018-04,0.191375676264739
0874ee_2020-07,0.6856538598569503
fc77d0_2021-11,0.7699516281219643
e60b65_2014-09,0.20622457213508832
2ab8ad_2015-02,0.24261358758522053
3db670_2014-11,0.1901707594721052
9b46ed_2025-07,0.237304019653287
77c35f_2025-02,0.18593143280945085
829a72_2024-02,0.29244925037639546
fc9334_2019-04,0.18440208912102682
fc9334_2015-01,0.2387322319130616
b26809_2023-12,0.7158334616235387
0874ee_2021-10,0.808922947812911
d59611_2019-02,0.18632341334193647
987bc1_2024-02,0.685683498618878
e2e0ce_2019-02,0.4512740767369793
88a9a6_2021-01,0.7301589012885866
9b46ed_2022-05,0.37964100891968866
8fabe0_2019-05,0.454294824949084
a97df3_2025-04,0.3033918128421961
bfbeef_2021-03,0.17934995642121812
d86999_2015-01,0.6071397301898416
77c35f_2024-11,0.6720971701989313
fc9334_2021-05,0.19584527200963456
8bd3ce_2021-11,0.17429749864500504
b26809_2019-03,0.19488219325656728
b26809_2022-06,0.45140591092582794
b26809_2023-02,0.2669160946912267
b73bc7_2014-08,0.3689264141869825
e2e0ce_2021-05,0.7713765955794393
2ab8ad_2016-12,0.35419668309393415
c5df88_2021-02,0.2953033375410192
c5df88_2022-03,0.5217893948506843
e427f8_2023-11,0.19768686974490107
302d40_2024-06,0.2271414164833449
d86999_2014-10,0.7063907822126232
d86999_2019-03,0.1948531169346678
d86999_2019-12,0.18206113084818054
8bd3ce_2017-12,0.17566933684719058
8bd3ce_2019-03,0.1849947931303247
8bd3ce_2021-03,0.31847907179537144
8bd3ce_2023-07,0.30759447653691313
fc77d0_2024-06,0.2118512611572322
c5df88_2017-11,0.78497153631982
88a9a6_2025-06,0.5570751163024115
9cf1af_2024-08,0.39122283676417285
bfbeef_2016-07,0.18643835026502148
d86999_2015-02,0.22901812668535712
98a151_2023-09,0.23942688546196064
9f1aa0_2023-02,0.2427713353538951
fc9334_2016-03,0.19952332830027056
8fb6f0_2022-12,0.21744252107401846
8fb6f0_2023-11,0.17252285997995548
8bd3ce_2017-05,0.1830165464607369
0874ee_2021-06,0.41247999204759667
5a0174_2019-04,0.19918298247282093
175155_2024-12,0.2959884424193355
e2e0ce_2023-05,0.49977061803453865
74fb1f_2019-09,0.24038273245543582
7aa803_2024-06,0.20240488791191996
74fb1f_2023-09,0.4894297258140773
9befc8_2022-10,0.17733712575520338
