id,corrosion_risk
74b7d1_2020-01,0.5588235294117647
1b9e65_2022-06,0.5588235294117647
77e86b_2023-01,0.3709677419354839
74b7d1_2020-02,0.42857142857142855
8b98f3_2023-11,0.07692307692307693
c3a69f_2025-03,0.8928571428571429
77e86b_2022-01,0.06741573033707865
1996b0_2022-11,0.0
439fde_2024-12,0.5588235294117647
74b7d1_2025-03,0.45454545454545453
77e86b_2018-04,0.17142857142857143
77e86b_2019-05,0.17142857142857143
439fde_2025-05,0.6744186046511629
74b7d1_2018-04,0.06741573033707865
439fde_2024-03,0.45454545454545453
74b7d1_2019-03,0.45454545454545453
c3a69f_2025-05,1.0
77e86b_2024-06,0.8928571428571429
77e86b_2020-01,0.45454545454545453
439fde_2019-05,0.2465753424657534
98a151_2019-06,0.45454545454545453
8bd3ce_2015-06,0.0
6c1954_2022-06,0.17142857142857143
0f9e86_2024-09,0.8928571428571429
0874ee_2021-12,0.2465753424657534
987bc1_2020-02,0.5588235294117647
4718d7_2018-02,0.06741573033707865
5a0174_2018-12,0.3709677419354839
175155_2023-03,0.5588235294117647
e2e0ce_2025-07,0.6744186046511629
9b46ed_2021-05,0.8928571428571429
b26809_2019-09,0.5
e3af0e_2022-11,0.5588235294117647
780a0b_2024-12,0.5588235294117647
8bd3ce_2024-02,0.6744186046511629
8e41cf_2017-04,0.06666666666666667
293190_2017-07,0.3709677419354839
293190_2018-01,0.2465753424657534
293190_2024-07,0.8928571428571429
c5df88_2016-12,0.17142857142857143
74fb1f_2014-10,0.045454545454545456
74fb1f_2017-02,0.3709677419354839
9b46ed_2015-01,0.020833333333333332
dc4b5e_2022-11,0.06741573033707865
bfbeef_2018-04,0.2465753424657534
d86999_2022-08,0.5588235294117647
780a0b_2020-10,0.9411764705882353
8bd3ce_2022-01,0.45454545454545453
4fb2d3_2021-11,0.9411764705882353
6224d0_2023-03,0.45454545454545453
fb737b_2019-10,0.06382978723404255
e60b65_2014-11,0.020833333333333332
e60b65_2023-11,0.9411764705882353
9b3bd5_2025-04,0.0
293190_2018-12,0.06741573033707865
e2e0ce_2018-11,0.3709677419354839
2ab8ad_2019-04,0.06741573033707865
c5df88_2023-09,0.45454545454545453
7aa803_2016-02,0.0
77c35f_2024-05,0.0
77c35f_2024-06,0.020833333333333332
60a0fd_2024-10,0.8928571428571429
d86999_2016-04,0.045454545454545456
d86999_2017-12,0.2465753424657534
d86999_2025-05,0.6744186046511629
b08ec1_2024-12,0.6744186046511629
e2e0ce_2015-04,0.06741573033707865
e2e0ce_2019-06,0.07692307692307693
e2e0ce_2025-02,1.0
c5df88_2016-09,0.2465753424657534
74fb1f_2024-06,0.8928571428571429
88a9a6_2019-05,0.06741573033707865
829a72_2025-01,0.6744186046511629
d86999_2018-05,0.3709677419354839
fc9334_2019-11,0.45454545454545453
dbb709_2025-04,0.14285714285714285
9cf1af_2024-07,0.3709677419354839
e427f8_2023-08,0.020833333333333332
60a0fd_2023-07,0.6744186046511629
302d40_2023-07,0.020833333333333332
8e41cf_2019-03,0.3709677419354839
b26809_2020-07,0.5588235294117647
8fabe0_2019-02,0.8928571428571429
