bin_low,bin_high,bin_mid,count
0.0,0.05,0.025,2628
0.05,0.1,0.07500000000000001,1335
0.1,0.15000000000000002,0.125,114
0.15000000000000002,0.2,0.17500000000000002,277
0.2,0.25,0.225,939
0.25,0.30000000000000004,0.275,2
0.30000000000000004,0.35000000000000003,0.32500000000000007,9
0.35000000000000003,0.4,0.375,1129
0.4,0.45,0.42500000000000004,131
0.45,0.5,0.475,1443
0.5,0.55,0.525,192
0.55,0.6000000000000001,0.5750000000000001,1263
0.6000000000000001,0.65,0.625,13
0.65,0.7000000000000001,0.675,845
0.7000000000000001,0.75,0.7250000000000001,8
0.75,0.8,0.775,4
0.8,0.8500000000000001,0.8250000000000001,98
0.8500000000000001,0.9,0.875,2685
0.9,0.9500000000000001,0.925,460
0.9500000000000001,1.0,0.9750000000000001,728
